Task,Action,Expected Response,Pass/Fail Bartik (version) & Firefox (version),Pass/Fail Bartik (version) & Chrome (version),Pass/Fail Bootstrap Business (version) & Firefox (version),Pass/Fail Boostrap Business (version) & Chrome (version),Notes
Installation and Setup,,,did not test,pass,,did not test,
Module Installation & solr setup,Install module and dependencies as per documentation.,WADMCModel and islandora:WADMContainerCModel are created in fedora after installing the module. RELS-EXT; DS-COMPOSITE-MODEL and DC datastreams all exist and can be viewed in Fedora,did not test,pass,n/a,did not test,
Large Image Content Model Setup Import,Test Import of Context as per docs for each content model,Context is successfully created without error messages.,did not test,pass,n/a,did not test,
Page Content Model Setup Import,Test Import of Context as per docs for each content model,Context is successfully created without error messages.,did not test,pass,n/a,did not test,
Basic Image Content Model Setup Import,Test Import of Context as per docs for each content model,Context is successfully created without error messages.,did not test,pass,n/a,did not test,
Video Content Model Setup Import,Test Import of Context as per docs for each content model,Context is successfully created without error messages.,did not test,pass,n/a,did not test,
Audio Content Model Setup Import,Test Import of Context as per docs for each content model,Context is successfully created without error messages.,did not test,pass,n/a,did not test,
Oral History Content Model Setup Import,Test Import of Context as per docs for each content model,Context is successfully created without error messages.,did not test,pass,n/a,did not test,
CRUD functions (using a user with appropriate permissions that is not user 1),,,did not test,pass,,did not test,
Create annotation in Sea Dragon Viewer (configurable for large images & pages),A user that is not user1 creates an annotation on an image.,"Annotation is created.  RELS-EXT, DS-COMPOSITE-MODEL, DC, WADM and WADM_SEARCH datastreams all exist and can be viewed in fedora or as datastreams. Annotation appears in screen and is numbered. Automatic block below updates with the content of the annotation. ",did not test,pass,,did not test,
Load (view) annotation in Sea Dragon Viewer (configurable for large images & pages),A user that is not user1 clicks the load button and rolls cursor over annotation.,The annotation appears. Popup on mouseover. Appears in the block.,did not test,pass,,did not test,
Create/Add another annotation in Sea Dragon Viewer (configurable for large images & pages),A user that is not user1 creats an additional annotation on an image.,"Annotation is created.  RELS-EXT, DS-COMPOSITE-MODEL, DC, WADM and WADM_SEARCH datastreams all exist and can be viewed in fedora or as datastreams. Annotation appears in screen and is numbered. Automatic block below updates with the content of the annotation. ",did not test,pass,,did not test,
Edit own web annotation in Sea Dragon Viewer (configurable for large images & pages),A user with permissions to edit own annotation selects the pencil tool.,"The popup becomes editable and text can be added. The save button can be selected, and the text appears updated on mouseover. ",did not test,pass,,did not test,
Edit any web annotation in Sea Dragon Viewer (configurable for large images & pages),A user with permissions to edit any annotation selects the pencil tool.,"The popup becomes editable and text can be added. The save button can be selected, and the text appears updated on mouseover. ",did not test,pass,,did not test,
Delete own web anotation in Sea Dragon Viewer (configurable for large images & pages),A user with permission to edit their own annotation presses the x button.,The annotation is deleted and a confirmation message appears.,did not test,pass,,did not test,
Delete any web annotation in Sea Dragon Viewer (configurable for large images & pages),A user with permission to delete any annotation presses the x button.,The annotation is deleted and a confirmation message appears.,did not test,pass,,did not test,
Features and viewer zoom levels,Zoom in and out and test all annotation buttons,Confirm buttons work when image is zoomed in and out,did not test,,,did not test,
Create annotation in simple image Viewer,A user that is not user1 creates an annotation on an image.,"Annotation is created.  RELS-EXT, DS-COMPOSITE-MODEL, DC, WADM and WADM_SEARCH datastreams all exist and can be viewed in fedora or as datastreams. Annotation appears in screen and is numbered. Automatic block below updates with the content of the annotation. ",did not test,pass,,did not test,
Load (view) annotation in simple image Viewer,A user that is not user1 clicks the load button and rolls cursor over annotation.,The annotation appears. Popup on mouseover. Appears in the block.,did not test,pass,,did not test,
